True	Predicted	Text
0	3	b'with' b'the' b'exception' b'of' b'some' b'fleetingly' b'amusing' b'improvisations' b'by' b'cedric' b'the' b'entertainer' b'as' b'perry' b"'s" b'boss' b',' b'there' b'is' b"n't" b'a' b'redeeming' b'moment' b'here' b'.'
1	1	b'it' b"'s" b'a' b'grab' b'bag' b'of' b'genres' b'that' b'do' b"n't" b'add' b'up' b'to' b'a' b'whole' b'lot' b'of' b'sense' b'.'
1	1	b'movie' b'fans' b',' b'get' b'ready' b'to' b'take' b'off' b'...' b'the' b'other' b'direction' b'.'
0	3	b'-lrb-' b'director' b'-rrb-' b"o'fallon" b'manages' b'to' b'put' b'some' b'lovely' b'pictures' b'up' b'on' b'the' b'big' b'screen' b',' b'but' b'his' b'skill' b'at' b'telling' b'a' b'story' b'--' b'he' b'also' b'contributed' b'to' b'the' b'screenplay' b'--' b'falls' b'short' b'.'
2	1	b'the' b'intent' b'is' b'almost' b'exactly' b'the' b'same' b'-lrb-' b'as' b'the' b'full' b'monty' b'-rrb-' b'.'
1	3	b'all' b'that' b"'s" b'missing' b'is' b'the' b'spontaneity' b',' b'originality' b'and' b'delight' b'.'
0	1	b'no' b'one' b'but' b'a' b'convict' b'guilty' b'of' b'some' b'truly' b'heinous' b'crime' b'should' b'have' b'to' b'sit' b'through' b'the' b'master' b'of' b'disguise' b'.'
1	1	b'even' b'the' b'finest' b'chef' b'ca' b"n't" b'make' b'a' b'hotdog' b'into' b'anything' b'more' b'than' b'a' b'hotdog' b',' b'and' b'robert' b'de' b'niro' b'ca' b"n't" b'make' b'this' b'movie' b'anything' b'more' b'than' b'a' b'trashy' b'cop' b'buddy' b'comedy' b'.'
1	1	b'there' b"'s" b'too' b'much' b'falseness' b'to' b'the' b'second' b'half' b',' b'and' b'what' b'began' b'as' b'an' b'intriguing' b'look' b'at' b'youth' b'fizzles' b'into' b'a' b'dull' b',' b'ridiculous' b'attempt' b'at' b'heart-tugging' b'.'
2	1	b'it' b"'s" b'not' b'without' b'its' b'pleasures' b',' b'but' b'i' b"'ll" b'stick' b'with' b'the' b'tune' b'.'
3	3	b'miller' b'is' b'playing' b'so' b'free' b'with' b'emotions' b',' b'and' b'the' b'fact' b'that' b'children' b'are' b'hostages' b'to' b'fortune' b',' b'that' b'he' b'makes' b'the' b'audience' b'hostage' b'to' b'his' b'swaggering' b'affectation' b'of' b'seriousness' b'.'
1	3	b'despite' b'the' b'evocative' b'aesthetics' b'evincing' b'the' b'hollow' b'state' b'of' b'modern' b'love' b'life' b',' b'the' b'film' b'never' b'percolates' b'beyond' b'a' b'monotonous' b'whine' b'.'
2	1	b'more' b'maudlin' b'than' b'sharp' b'.'
3	3	b'this' b'is' b'an' b'egotistical' b'endeavor' b'from' b'the' b'daughter' b'of' b'horror' b'director' b'dario' b'argento' b'-lrb-' b'a' b'producer' b'here' b'-rrb-' b',' b'but' b'her' b'raw' b'performance' b'and' b'utter' b'fearlessness' b'make' b'it' b'strangely' b'magnetic' b'.'
0	3	b'it' b"'s" b'slow' b'--' b'very' b',' b'very' b'slow' b'.'
1	1	b'it' b"'s" b'not' b'the' b'ultimate' b'depression-era' b'gangster' b'movie' b'.'
1	1	b'that' b"'s" b'pure' b'pr' b'hype' b'.'
1	1	b'characters' b'still' b'need' b'to' b'function' b'according' b'to' b'some' b'set' b'of' b'believable' b'and' b'comprehensible' b'impulses' b',' b'no' b'matter' b'how' b'many' b'drugs' b'they' b'do' b'or' b'how' b'much' b'artistic' b'license' b'avary' b'employs' b'.'
1	1	b'comes' b'...' b'uncomfortably' b'close' b'to' b'coasting' b'in' b'the' b'treads' b'of' b'the' b'bicycle' b'thief' b'.'
1	1	b'visually' b'rather' b'stunning' b',' b'but' b'ultimately' b'a' b'handsome-looking' b'bore' b',' b'the' b'true' b'creativity' b'would' b'have' b'been' b'to' b'hide' b'treasure' b'planet' b'entirely' b'and' b'completely' b'reimagine' b'it' b'.'
0	3	b'stealing' b'harvard' b'is' b'evidence' b'that' b'the' b'farrelly' b'bros.' b'--' b'peter' b'and' b'bobby' b'--' b'and' b'their' b'brand' b'of' b'screen' b'comedy' b'are' b'wheezing' b'to' b'an' b'end' b',' b'along' b'with' b'green' b"'s" b'half-hearted' b'movie' b'career' b'.'
1	1	b'there' b'seems' b'to' b'be' b'no' b'clear' b'path' b'as' b'to' b'where' b'the' b'story' b"'s" b'going' b',' b'or' b'how' b'long' b'it' b"'s" b'going' b'to' b'take' b'to' b'get' b'there' b'.'
2	1	b'if' b'you' b"'re" b'a' b'wwf' b'fan' b',' b'or' b'you' b'related' b'to' b'the' b'people' b'who' b'watched' b'the' b'robots' b'getting' b'butchered' b'in' b'a.i.' b',' b'you' b"'ll" b'probably' b'like' b'rollerball' b'.'
0	2	b'i' b'do' b"n't" b'think' b'i' b'laughed' b'out' b'loud' b'once' b'.'
0	1	b'and' b'when' b'you' b"'re" b'talking' b'about' b'a' b'slapstick' b'comedy' b',' b'that' b"'s" b'a' b'pretty' b'big' b'problem' b'.'
1	1	b'it' b"'s" b'so' b'mediocre' b',' b'despite' b'the' b'dynamic' b'duo' b'on' b'the' b'marquee' b',' b'that' b'we' b'just' b'ca' b"n't" b'get' b'no' b'satisfaction' b'.'
0	1	b'slapstick' b'buffoonery' b'can' b'tickle' b'many' b'a' b'preschooler' b"'s" b'fancy' b',' b'but' b'when' b'it' b'costs' b'a' b'family' b'of' b'four' b'about' b'$' b'40' b'to' b'see' b'a' b'film' b'in' b'theaters' b',' b'why' b'spend' b'money' b'on' b'a' b'dog' b'like' b'this' b'when' b'you' b'can' b'rent' b'a' b'pedigree' b'instead' b'?'
0	1	b'...' b'turns' b'so' b'unforgivably' b'trite' b'in' b'its' b'last' b'10' b'minutes' b'that' b'anyone' b'without' b'a' b'fortified' b'sweet' b'tooth' b'will' b'likely' b'go' b'into' b'sugar' b'shock' b'.'
0	1	b'the' b'notion' b'that' b'bombing' b'buildings' b'is' b'the' b'funniest' b'thing' b'in' b'the' b'world' b'goes' b'entirely' b'unexamined' b'in' b'this' b'startlingly' b'unfunny' b'comedy' b'.'
0	2	b'my' b'reaction' b'in' b'a' b'word' b':' b'disappointment' b'.'
0	3	b'his' b'last' b'movie' b'was' b'poetically' b'romantic' b'and' b'full' b'of' b'indelible' b'images' b',' b'but' b'his' b'latest' b'has' b'nothing' b'going' b'for' b'it' b'.'
2	1	b'it' b'kinda' b'works' b'and' b'qualifies' b'as' b'cool' b'at' b'times' b',' b'but' b'is' b'just' b'too' b'lame' b'to' b'work' b'or' b'be' b'cool' b'at' b'others' b'.'
1	3	b'sustains' b'its' b'dreamlike' b'glide' b'through' b'a' b'succession' b'of' b'cheesy' b'coincidences' b'and' b'voluptuous' b'cheap' b'effects' b',' b'not' b'the' b'least' b'of' b'which' b'is' b'rebecca' b'romijn-stamos' b'.'
3	3	b'intriguing' b'documentary' b'which' b'is' b'emotionally' b'diluted' b'by' b'focusing' b'on' b'the' b'story' b"'s" b'least' b'interesting' b'subject' b'.'
0	1	b'feels' b'haphazard' b',' b'as' b'if' b'the' b'writers' b'mistakenly' b'thought' b'they' b'could' b'achieve' b'an' b'air' b'of' b'frantic' b'spontaneity' b'by' b'simply' b'tossing' b'in' b'lots' b'of' b'characters' b'doing' b'silly' b'stuff' b'and' b'stirring' b'the' b'pot' b'.'
1	3	b'for' b'each' b'chuckle' b'there' b'are' b'at' b'least' b'10' b'complete' b'misses' b',' b'many' b'coming' b'from' b'the' b'amazingly' b'lifelike' b'tara' b'reid' b',' b'whose' b'acting' b'skills' b'are' b'comparable' b'to' b'a' b'cardboard' b'cutout' b'.'
1	3	b'i' b"'ve" b'always' b'dreamed' b'of' b'attending' b'cannes' b',' b'but' b'after' b'seeing' b'this' b'film' b',' b'it' b"'s" b'not' b'that' b'big' b'a' b'deal' b'.'
2	1	b'the' b'vintage' b'is' b'pure' b"'" b'87' b',' b'with' b'a' b'halfhearted' b'twist' b'on' b'its' b'cautionary' b'message' b':' b'fatal' b'attraction' b'=' b'do' b"n't" b'have' b'an' b'affair' b'with' b'a' b'nutjob' b';' b'unfaithful' b'=' b'do' b"n't" b'if' b'you' b"'re" b'married' b'to' b'one' b'.'
2	3	b'a' b'workshop' b'mentality' b'prevails' b'.'
0	1	b'it' b'can' b'not' b'be' b'enjoyed' b',' b'even' b'on' b'the' b'level' b'that' b'one' b'enjoys' b'a' b'bad' b'slasher' b'flick' b',' b'primarily' b'because' b'it' b'is' b'dull' b'.'
0	1	b'yes' b',' b'dull' b'.'
2	1	b'pumpkin' b'wants' b'to' b'have' b'it' b'both' b'ways' b'.'
1	1	b'director' b'uwe' b'boll' b'and' b'the' b'actors' b'provide' b'scant' b'reason' b'to' b'care' b'in' b'this' b'crude' b"'70s" b'throwback' b'.'
1	3	b'-lrb-' b'w' b'-rrb-' b'hile' b'long' b'on' b'amiable' b'monkeys' b'and' b'worthy' b'environmentalism' b',' b'jane' b'goodall' b"'s" b'wild' b'chimpanzees' b'is' b'short' b'on' b'the' b'thrills' b'the' b'oversize' b'medium' b'demands' b'.'
1	3	b'outer-space' b'buffs' b'might' b'love' b'this' b'film' b',' b'but' b'others' b'will' b'find' b'its' b'pleasures' b'intermittent' b'.'
0	3	b'this' b'piece' b'of' b'channel' b'5' b'grade' b'trash' b'is' b',' b'quite' b'frankly' b',' b'an' b'insult' b'to' b'the' b'intelligence' b'of' b'the' b'true' b'genre' b'enthusiast' b'.'
1	3	b'an' b'occasionally' b'funny' b',' b'but' b'overall' b'limp' b',' b'fish-out-of-water' b'story' b'.'
0	1	b'a' b'bloated' b'gasbag' b'thesis' b'grotesquely' b'impressed' b'by' b'its' b'own' b'gargantuan' b'aura' b'of' b'self-importance' b'...'
2	1	b'it' b"'s" b'mighty' b'tedious' b'for' b'the' b'viewer' b'who' b'has' b'to' b'contend' b'with' b'unpleasant' b'characters' b',' b'hit-and-miss' b'performances' b'and' b'awkwardly' b'staged' b'scenes' b'.'
0	1	b'as' b'a' b'rumor' b'of' b'angels' b'reveals' b'itself' b'to' b'be' b'a' b'sudsy' b'tub' b'of' b'supernatural' b'hokum' b',' b'not' b'even' b'ms.' b'redgrave' b"'s" b'noblest' b'efforts' b'can' b'redeem' b'it' b'from' b'hopeless' b'sentimentality' b'.'
2	3	b'new' b'best' b'friend' b"'s" b'playboy-mansion' b'presentation' b'of' b'college' b'life' b'is' b'laugh-out-loud' b'ludicrous' b'.'
1	1	b'the' b'humor' b'is' b'forced' b'and' b'heavy-handed' b',' b'and' b'occasionally' b'simply' b'unpleasant' b'.'
2	3	b'scorsese' b'at' b'his' b'best' b'makes' b'gangster' b'films' b'that' b'are' b'equally' b'lovely' b'but' b'also' b'relentlessly' b'brutal' b'and' b'brutally' b'intelligent' b';' b'perdition' b',' b'meanwhile' b',' b'reads' b'more' b'like' b'driving' b'miss' b'daisy' b'than' b'goodfellas' b'.'
2	1	b'while' b'the' b'script' b'starts' b'promisingly' b',' b'it' b'loses' b'steam' b'towards' b'the' b'middle' b'and' b'never' b'really' b'develops' b'beyond' b'attacking' b'obvious' b'target' b'.'
1	1	b'as' b'the' b'latest' b'bid' b'in' b'the' b'tv-to-movie' b'franchise' b'game' b',' b'i' b'spy' b'makes' b'its' b'big-screen' b'entry' b'with' b'little' b'of' b'the' b'nervy' b'originality' b'of' b'its' b'groundbreaking' b'small-screen' b'progenitor' b'.'
1	1	b'this' b'is' b"n't" b'even' b'madonna' b"'s" b'swept' b'away' b'.'
2	3	b'this' b'is' b'her' b'blue' b'lagoon' b'.'
1	3	b'the' b'director' b'knows' b'how' b'to' b'apply' b'textural' b'gloss' b',' b'but' b'his' b'portrait' b'of' b'sex-as-war' b'is' b'strictly' b'sitcom' b'.'
1	1	b'...' b'the' b'film' b'suffers' b'from' b'a' b'lack' b'of' b'humor' b'-lrb-' b'something' b'needed' b'to' b'balance' b'out' b'the' b'violence' b'-rrb-' b'...'
1	1	b'burns' b'never' b'really' b'harnesses' b'to' b'full' b'effect' b'the' b'energetic' b'cast' b'.'
1	1	b'an' b'overemphatic' b',' b'would-be' b'wacky' b',' b'ultimately' b'tedious' b'sex' b'farce' b'.'
0	3	b'has' b'all' b'the' b'depth' b'of' b'a' b'wading' b'pool' b'.'
1	1	b'this' b'is' b'the' b'sort' b'of' b'burly' b'action' b'flick' b'where' b'one' b'coincidence' b'pummels' b'another' b',' b'narrative' b'necessity' b'is' b'a' b'drunken' b'roundhouse' b',' b'and' b'whatever' b'passes' b'for' b'logic' b'is' b'a' b'factor' b'of' b'the' b'last' b'plot' b'device' b'left' b'standing' b'.'
0	3	b'the' b'so-inept' b'-' b'it' b"'s" b'-' b'surreal' b'dubbing' b'-lrb-' b'featuring' b'the' b'voices' b'of' b'glenn' b'close' b',' b'regis' b'philbin' b'and' b'breckin' b'meyer' b'-rrb-' b'brings' b'back' b'memories' b'of' b'cheesy' b'old' b'godzilla' b'flicks' b'.'
0	1	b'...' b'the' b'movie' b'is' b'just' b'a' b'plain' b'old' b'monster' b'.'
2	1	b'if' b'this' b'disposable' b'tissue' b'has' b'one' b'wild' b'card' b',' b'it' b"'s" b'john' b'turturro' b',' b'who' b"'s" b'simply' b'fab' b'as' b'a' b'spanish' b'butler' b'with' b'a' b'foot' b'fetish' b'.'
1	1	b'one' b'long' b'string' b'of' b'cliches' b'.'
1	1	b'fancy' b'a' b'real' b'downer' b'?'
2	1	b'-lrb-' b'leigh' b'-rrb-' b'lays' b'it' b'on' b'so' b'thick' b'this' b'time' b'that' b'it' b'feels' b'like' b'a' b'suicide' b'race' b'.'
0	1	b'professionally' b'speaking' b',' b'it' b"'s" b'tempting' b'to' b'jump' b'ship' b'in' b'january' b'to' b'avoid' b'ridiculous' b'schlock' b'like' b'this' b'shoddy' b'suspense' b'thriller' b'.'
0	3	b'nelson' b"'s" b'brutally' b'unsentimental' b'approach' b'...' b'sucks' b'the' b'humanity' b'from' b'the' b'film' b',' b'leaving' b'behind' b'an' b'horrific' b'but' b'weirdly' b'unemotional' b'spectacle' b'.'
2	3	b'weaves' b'a' b'spell' b'over' b'you' b',' b'with' b'its' b'disturbingly' b'close-up' b'look' b'at' b'damaged' b'psyches' b'and' b'its' b'subtle' b'undercurrents' b'of' b'danger' b'.'
2	1	b'but' b'its' b'awkward' b'structure' b'keeps' b'breaking' b'the' b'spell' b'.'
1	1	b'at' b'once' b'half-baked' b'and' b'overheated' b'.'
2	1	b'there' b"'s" b'a' b'solid' b'woman' b'-' b'finding-herself' b'story' b'somewhere' b'in' b'here' b',' b'but' b'you' b"'d" b'have' b'to' b'dig' b'pretty' b'deep' b'to' b'uncover' b'it' b'.'
2	1	b'i' b'still' b'ca' b"n't" b'relate' b'to' b'stuart' b':' b'he' b"'s" b'a' b'mouse' b',' b'for' b'cryin' b"'" b'out' b'loud' b',' b'and' b'all' b'he' b'does' b'is' b'milk' b'it' b'with' b'despondent' b'eyes' b'and' b'whine' b'that' b'nobody' b'treats' b'him' b'human' b'enough' b'.'
3	3	b'-lrb-' b'serry' b'-rrb-' b'wants' b'to' b'blend' b'politics' b'and' b'drama' b',' b'an' b'admirable' b'ambition' b'.'
1	1	b'it' b"'s" b'too' b'bad' b'that' b'the' b'helping' b'hand' b'he' b'uses' b'to' b'stir' b'his' b'ingredients' b'is' b'also' b'a' b'heavy' b'one' b'.'
2	1	b'by' b'the' b'miserable' b'standards' b'to' b'which' b'the' b'slasher' b'genre' b'has' b'sunk' b',' b'...' b'actually' b'pretty' b'good' b'.'
1	3	b'of' b'course' b',' b'by' b'more' b'objective' b'measurements' b'it' b"'s" b'still' b'quite' b'bad' b'.'
1	3	b'sam' b'mendes' b'has' b'become' b'valedictorian' b'at' b'the' b'school' b'for' b'soft' b'landings' b'and' b'easy' b'ways' b'out' b'.'
2	1	b'exactly' b'what' b'it' b'claims' b'to' b'be' b'--' b'a' b'simple' b'diversion' b'for' b'the' b'kids' b'.'
1	1	b'its' b'story' b'may' b'be' b'a' b'thousand' b'years' b'old' b',' b'but' b'why' b'did' b'it' b'have' b'to' b'seem' b'like' b'it' b'took' b'another' b'thousand' b'to' b'tell' b'it' b'to' b'us' b'?'
1	1	b'the' b'problem' b'with' b'this' b'film' b'is' b'that' b'it' b'lacks' b'focus' b'.'
1	3	b'i' b'sympathize' b'with' b'the' b'plight' b'of' b'these' b'families' b',' b'but' b'the' b'movie' b'does' b"n't" b'do' b'a' b'very' b'good' b'job' b'conveying' b'the' b'issue' b'at' b'hand' b'.'
2	1	b'a' b'momentary' b'escape' b'from' b'the' b'summer' b'heat' b'and' b'the' b'sedentary' b'doldrums' b'that' b'set' b'in' b'at' b'this' b'time' b'of' b'year' b'.'
2	3	b'...' b'think' b'of' b'it' b'as' b'american' b'pie' b'on' b'valium' b'.'
0	3	b'dull' b',' b'lifeless' b',' b'and' b'amateurishly' b'assembled' b'.'
0	1	b'it' b"'s" b'a' b'bad' b'thing' b'when' b'a' b'movie' b'has' b'about' b'as' b'much' b'substance' b'as' b'its' b'end' b'credits' b'blooper' b'reel' b'.'
1	3	b'with' b'its' b'dogged' b'hollywood' b'naturalism' b'and' b'the' b'inexorable' b'passage' b'of' b'its' b'characters' b'toward' b'sainthood' b',' b'windtalkers' b'is' b'nothing' b'but' b'a' b'sticky-sweet' b'soap' b'.'
2	3	b'some' b'of' b'it' b'is' b'clever' b',' b'but' b'it' b'is' b'never' b'melodic' b'\\/'
2	1	b'better' b'to' b'just' b'call' b'it' b'abc' b'kiarostami' b'.'
2	3	b'for' b'aids' b'and' b'africa' b'are' b'nothing' b'more' b'than' b'part' b'of' b'the' b'scenery' b'.'
1	1	b'no' b'aspirations' b'to' b'social' b'import' b'inform' b'the' b'movie' b'version' b'.'
0	1	b'this' b'is' b'a' b'shameless' b'sham' b',' b'calculated' b'to' b'cash' b'in' b'on' b'the' b'popularity' b'of' b'its' b'stars' b'.'
2	1	b'manages' b'to' b'be' b'somewhat' b'well-acted' b',' b'not' b'badly' b'art-directed' b'and' b'utterly' b'unengaging' b'no' b'matter' b'how' b'hard' b'it' b'tries' b'to' b'be' b'thrilling' b',' b'touching' b'or' b',' b'yikes' b',' b'uproarious' b'.'
2	3	b'this' b'rather' b'superficial' b'arthouse' b'middle-brow' b'film' b'knows' b'how' b'to' b'please' b'a' b'crowd' b',' b'and' b'that' b"'s" b'about' b'all' b'it' b'does' b'well' b'.'
1	1	b'it' b"'s" b'clear' b'the' b'filmmakers' b'were' b"n't" b'sure' b'where' b'they' b'wanted' b'their' b'story' b'to' b'go' b',' b'and' b'even' b'more' b'clear' b'that' b'they' b'lack' b'the' b'skills' b'to' b'get' b'us' b'to' b'this' b'undetermined' b'destination' b'.'
1	1	b'as' b'vulgar' b'as' b'it' b'is' b'banal' b'.'
1	3	b'you' b'wonder' b'why' b'enough' b'was' b"n't" b'just' b'a' b'music' b'video' b'rather' b'than' b'a' b'full-length' b'movie' b'.'
1	1	b'the' b'film' b"'s" b'tone' b'and' b'pacing' b'are' b'off' b'almost' b'from' b'the' b'get-go' b'.'
1	3	b'the' b'talented' b'and' b'clever' b'robert' b'rodriguez' b'perhaps' b'put' b'a' b'little' b'too' b'much' b'heart' b'into' b'his' b'first' b'film' b'and' b'did' b"n't" b'reserve' b'enough' b'for' b'his' b'second' b'.'
1	1	b'more' b'whiny' b'downer' b'than' b'corruscating' b'commentary' b'.'
0	1	b'suffocated' b'by' b'its' b'fussy' b'script' b'and' b'uptight' b'characters' b',' b'this' b'musty' b'adaptation' b'is' b'all' b'the' b'more' b'annoying' b'since' b'it' b"'s" b'been' b'packaged' b'and' b'sold' b'back' b'to' b'us' b'by' b'hollywood' b'.'
1	1	b'coughs' b'and' b'sputters' b'on' b'its' b'own' b'postmodern' b'conceit' b'.'
1	3	b'a' b'wildly' b'inconsistent' b'emotional' b'experience' b'.'
1	1	b'sit' b'through' b'this' b'one' b',' b'and' b'you' b'wo' b"n't" b'need' b'a' b'magic' b'watch' b'to' b'stop' b'time' b';' b'your' b'dvd' b'player' b'will' b'do' b'it' b'for' b'you' b'.'
1	1	b'a' b'sometimes' b'tedious' b'film' b'.'
1	1	b'teen' b'movies' b'have' b'really' b'hit' b'the' b'skids' b'.'
0	1	b'there' b'are' b'plot' b'holes' b'big' b'enough' b'for' b'shamu' b'the' b'killer' b'whale' b'to' b'swim' b'through' b'.'
1	1	b'...' b'plays' b'like' b'somebody' b'spliced' b'random' b'moments' b'of' b'a' b'chris' b'rock' b'routine' b'into' b'what' b'is' b'otherwise' b'a' b'cliche-riddled' b'but' b'self-serious' b'spy' b'thriller' b'.'
0	1	b'nasty' b',' b'ugly' b',' b'pointless' b'and' b'depressing' b',' b'even' b'if' b'you' b'hate' b'clowns' b'.'
0	3	b'what' b'is' b'100' b'%' b'missing' b'here' b'is' b'a' b'script' b'of' b'even' b'the' b'most' b'elemental' b'literacy' b',' b'an' b'inkling' b'of' b'genuine' b'wit' b',' b'and' b'anything' b'resembling' b'acting' b'.'
3	3	b'does' b'paint' b'some' b'memorable' b'images' b'...' b',' b'but' b'makhmalbaf' b'keeps' b'her' b'distance' b'from' b'the' b'characters'
2	3	b'it' b'uses' b'the' b'pain' b'and' b'violence' b'of' b'war' b'as' b'background' b'material' b'for' b'color' b'.'
1	1	b'just' b'not' b'campy' b'enough'
1	1	b'the' b'movie' b',' b'directed' b'by' b'mick' b'jackson' b',' b'leaves' b'no' b'cliche' b'unturned' b',' b'from' b'the' b'predictable' b'plot' b'to' b'the' b'characters' b'straight' b'out' b'of' b'central' b'casting' b'.'
0	1	b'it' b"'s" b'everything' b'you' b'do' b"n't" b'go' b'to' b'the' b'movies' b'for' b'.'
1	3	b'like' b'watching' b'a' b'dress' b'rehearsal' b'the' b'week' b'before' b'the' b'show' b'goes' b'up' b':' b'everything' b"'s" b'in' b'place' b'but' b'something' b"'s" b'just' b'a' b'little' b'off-kilter' b'.'
0	1	b'the' b'affectionate' b'loopiness' b'that' b'once' b'seemed' b'congenital' b'to' b'demme' b"'s" b'perspective' b'has' b'a' b'tough' b'time' b'emerging' b'from' b'between' b'the' b'badly' b'dated' b'cutesy-pie' b'mystery' b'scenario' b'and' b'the' b'newfangled' b'hollywood' b'post-production' b'effects' b'.'
0	1	b'for' b'all' b'its' b'technical' b'virtuosity' b',' b'the' b'film' b'is' b'so' b'mired' b'in' b'juvenile' b'and' b'near-xenophobic' b'pedagogy' b'that' b'it' b"'s" b'enough' b'to' b'make' b'one' b'pine' b'for' b'the' b'day' b'when' b'godard' b'can' b'no' b'longer' b'handle' b'the' b'rigors' b'of' b'filmmaking' b'.'
1	3	b'american' b'chai' b'encourages' b'rueful' b'laughter' b'at' b'stereotypes' b'only' b'an' b'indian-american' b'would' b'recognize' b'.'
1	3	b'and' b'the' b'lesson' b',' b'in' b'the' b'end' b',' b'is' b'nothing' b'new' b'.'
1	1	b'it' b'made' b'me' b'want' b'to' b'wrench' b'my' b'eyes' b'out' b'of' b'my' b'head' b'and' b'toss' b'them' b'at' b'the' b'screen' b'.'
1	1	b'due' b'to' b'some' b'script' b'weaknesses' b'and' b'the' b'casting' b'of' b'the' b'director' b"'s" b'brother' b',' b'the' b'film' b'trails' b'off' b'into' b'inconsequentiality' b'.'
0	1	b'...' b'plot' b'holes' b'so' b'large' b'and' b'obvious' b'a' b'marching' b'band' b'might' b'as' b'well' b'be' b'stomping' b'through' b'them' b'in' b'clown' b'clothes' b',' b'playing' b'a' b'college' b'football' b'fight' b'song' b'on' b'untuned' b'instruments' b'.'
0	1	b'so' b'devoid' b'of' b'any' b'kind' b'of' b'intelligible' b'story' b'that' b'it' b'makes' b'films' b'like' b'xxx' b'and' b'collateral' b'damage' b'seem' b'like' b'thoughtful' b'treatises'
1	1	b'combining' b'quick-cut' b'editing' b'and' b'a' b'blaring' b'heavy' b'metal' b'much' b'of' b'the' b'time' b',' b'beck' b'seems' b'to' b'be' b'under' b'the' b'illusion' b'that' b'he' b"'s" b'shooting' b'the' b'latest' b'system' b'of' b'a' b'down' b'video' b'.'
0	1	b'dragonfly' b'has' b'no' b'atmosphere' b',' b'no' b'tension' b'--' b'nothing' b'but' b'costner' b',' b'flailing' b'away' b'.'
1	1	b'it' b"'s" b'a' b'buggy' b'drag' b'.'
1	1	b'works' b'hard' b'to' b'establish' b'rounded' b'characters' b',' b'but' b'then' b'has' b'nothing' b'fresh' b'or' b'particularly' b'interesting' b'to' b'say' b'about' b'them' b'.'
1	1	b'the' b'action' b'switches' b'between' b'past' b'and' b'present' b',' b'but' b'the' b'material' b'link' b'is' b'too' b'tenuous' b'to' b'anchor' b'the' b'emotional' b'connections' b'that' b'purport' b'to' b'span' b'a' b'125-year' b'divide' b'.'
0	1	b'nonsensical' b',' b'dull' b'``' b'cyber-horror' b"''" b'flick' b'is' b'a' b'grim' b',' b'hollow' b'exercise' b'in' b'flat' b'scares' b'and' b'bad' b'acting' b'.'
0	1	b'instead' b'of' b'hiding' b'pinocchio' b'from' b'critics' b',' b'miramax' b'should' b'have' b'hidden' b'it' b'from' b'everyone' b'.'
0	1	b'manages' b'to' b'be' b'both' b'repulsively' b'sadistic' b'and' b'mundane' b'.'
0	3	b'a' b'great' b'ensemble' b'cast' b'ca' b"n't" b'lift' b'this' b'heartfelt' b'enterprise' b'out' b'of' b'the' b'familiar' b'.'
0	1	b'there' b'ought' b'to' b'be' b'a' b'directing' b'license' b',' b'so' b'that' b'ed' b'burns' b'can' b'have' b'his' b'revoked' b'.'
3	1	b'the' b'structure' b'the' b'film' b'takes' b'may' b'find' b'matt' b'damon' b'and' b'ben' b'affleck' b'once' b'again' b'looking' b'for' b'residuals' b'as' b'this' b'officially' b'completes' b'a' b'good' b'will' b'hunting' b'trilogy' b'that' b'was' b'never' b'planned' b'.'
2	1	b'whereas' b'last' b'year' b"'s" b'exemplary' b'sexy' b'beast' b'seemed' b'to' b'revitalize' b'the' b'british' b'gangster' b'movie' b',' b'this' b'equally' b'brutal' b'outing' b'merely' b'sustains' b'it' b'.'
1	1	b'...' b'a' b'boring' b'parade' b'of' b'talking' b'heads' b'and' b'technical' b'gibberish' b'that' b'will' b'do' b'little' b'to' b'advance' b'the' b'linux' b'cause' b'.'
0	1	b'green' b'might' b'want' b'to' b'hang' b'onto' b'that' b'ski' b'mask' b',' b'as' b'robbery' b'may' b'be' b'the' b'only' b'way' b'to' b'pay' b'for' b'his' b'next' b'project' b'.'
1	3	b'i' b'can' b'take' b'infantile' b'humor' b'...' b'but' b'this' b'is' b'the' b'sort' b'of' b'infantile' b'that' b'makes' b'you' b'wonder' b'about' b'changing' b'the' b'director' b'and' b'writer' b"'s" b'diapers' b'.'
1	3	b'there' b'is' b"n't" b'nearly' b'enough' b'fun' b'here' b',' b'despite' b'the' b'presence' b'of' b'some' b'appealing' b'ingredients' b'.'
1	1	b'the' b'tale' b'of' b'tok' b'-lrb-' b'andy' b'lau' b'-rrb-' b',' b'a' b'sleek' b'sociopath' b'on' b'the' b'trail' b'of' b'o' b'-lrb-' b'takashi' b'sorimachi' b'-rrb-' b',' b'the' b'most' b'legendary' b'of' b'asian' b'hitmen' b',' b'is' b'too' b'scattershot' b'to' b'take' b'hold' b'.'
1	3	b'directed' b'in' b'a' b'paint-by-numbers' b'manner' b'.'
2	1	b'a' b'cheerful' b'enough' b'but' b'imminently' b'forgettable' b'rip-off' b'of' b'-lrb-' b'besson' b"'s" b'-rrb-' b'earlier' b'work' b'.'
0	3	b'a' b'lackluster' b',' b'unessential' b'sequel' b'to' b'the' b'classic' b'disney' b'adaptation' b'of' b'j.m.' b'barrie' b"'s" b'peter' b'pan' b'.'
